EMOT|SIT
3|I visited a special education school. The headmaster applied a á policy of strict positive - negative reinforcement to the á children involved. Children who measured up to his standards were á made a fuss of - children who didn't were ignored.
1|I was happy to hear that my sister had won a prize at running á competition.
3|When my room-mate was making noise deliberately, by playing a á flute early in the morning while I was trying to study.
4|When I read the diary of the girl with whom I was living, it was á about another boy with whom she had been going around some time back.
2|A fear of lack of personal powers.
3|It happened that my brother promised to give me money for school á and then he told me that he had failed to fulfil his promise a á day before school started. I became so angry for I thought my á future would be ruined.
3|When my brother-in-law's brother stole my clothes when my á brother-in-law and I had gone to cut wood for the fire.
3|[ An unfair punishment.]
5|One evening when a boy who was drunk made a pass at me by trying á to kiss me.
2|When going to the exam.
5|Does not apply.
5|I was forced to stay in the canteen and eat the food that I had á not asked for but got it anyway.
6|When I went to a disco with a friend I started behaving badly á embarrassing him without reason.
1|I met a friend I had not seen for a long time on the street.
7|One day, I was alone on duty when a patient choked while eating.  á I ran to her and tried to make her breath, but it was too late.
7|When I took a car which was not mine, and suddenly it stopped á working.
1|When I passed the B.A exams and my parents allowed me to carry on á my studies and do a M.A. , I was very happy.
5|I read about a murderer who brutalized his victims by cutting á open their stomaches and taking out their bowels.
3|Unjust punishment of a friend of mine.
4|Not getting a job.
1|When I was offered a place in the university as a full time á student.
1|I received a letter from a distant friend.
6|Shame of being reprehended.
7|My girlfriend and I agreed to go to the cinema. However I á completely forgot our appointment. I remembered it two hours á too late when I went to visit her.
3|I worked with several classmates on a project.  I was very á anxious about the project while my partners showed no concern  á and when we had meetings on the project my classmates  did not á pay any attention.  Some of them read books while the others á argued on irrelevant questions.  The meeting would go on for two á hours without the main theme being discussed.  We wasted time and á could not reach a compromise.  My classmates avoided doing the á work and the responsibilities, they seemed to value other á projects more than this one.
